64013,4529,prior,6,5,20,6.0
2678551,4529,prior,7,3,15,5.0
2090594,4536,prior,10,3,15,1.0
1337260,4543,prior,11,3,10,6.0
2219006,4543,prior,29,2,14,1.0
2532845,4544,prior,25,0,12,7.0
1759394,4555,prior,5,6,21,5.0
2545697,4557,prior,55,6,16,4.0
2462607,4558,prior,3,3,16,4.0
1580836,4563,prior,17,3,15,4.0
872509,4563,prior,21,2,19,1.0
757200,4563,prior,62,0,08,1.0
1066556,4565,train,6,0,19,7.0
1412377,4568,prior,6,4,13,29.0
3221480,4568,prior,10,6,12,30.0
2293095,4573,prior,6,2,19,30.0
2826455,4577,prior,12,6,11,12.0
967713,4599,prior,36,2,09,8.0
445069,4599,prior,43,1,10,7.0
548467,4608,prior,6,4,11,8.0
2753947,4609,test,12,2,17,12.0
1427191,4610,prior,40,4,13,5.0
2638932,4611,prior,9,1,14,5.0
228803,4611,prior,18,3,14,5.0
709207,4615,prior,7,1,11,7.0
2946830,4617,prior,24,3,10,6.0
338090,4617,prior,31,4,20,8.0
1182479,4636,train,4,4,19,30.0
696106,4643,prior,5,2,09,30.0
2976761,4645,prior,6,2,17,7.0
2541900,4645,prior,54,1,14,3.0
2628686,4646,prior,19,6,14,5.0
1651375,4646,prior,29,0,13,8.0
1502968,4651,prior,14,2,19,30.0
2577637,4653,prior,7,3,17,12.0
2445012,4660,prior,3,1,18,0.0
2437116,4673,prior,2,0,19,7.0
2197922,4674,prior,9,1,12,3.0
975090,4682,prior,23,1,09,30.0
2175074,4690,prior,2,4,18,5.0
1141568,4696,prior,10,2,17,10.0
1191778,4699,prior,27,5,06,13.0
2270599,4703,prior,6,0,20,8.0
288334,4705,prior,54,2,08,5.0
2524622,4705,prior,59,1,08,3.0
3249572,4714,prior,6,0,13,30.0
2675818,4722,prior,8,2,14,30.0
897432,4724,prior,22,2,16,4.0
1685417,4724,prior,87,2,20,0.0
3158330,4725,prior,3,0,21,29.0
2626827,4730,prior,11,4,08,4.0
1210843,4731,prior,16,3,14,5.0
1602248,4743,prior,28,6,14,11.0
2751138,4752,prior,44,4,12,3.0
901724,4758,prior,2,6,15,4.0
173734,4764,prior,71,5,17,0.0
85697,4776,prior,7,6,16,13.0
1920238,4784,prior,12,0,15,30.0
1960888,4789,prior,48,0,21,6.0
129236,4792,prior,3,2,12,30.0
1664899,4802,prior,4,6,14,6.0
734417,4806,prior,1,3,18,
466537,4810,prior,1,6,08,
2332007,4827,prior,20,3,09,10.0
2925322,4834,prior,9,5,10,22.0
567167,4836,prior,6,0,18,30.0
2820472,4838,prior,7,0,13,8.0
753094,4839,prior,39,5,13,13.0
1804945,4863,prior,7,0,11,30.0
220926,4870,prior,13,1,17,30.0
2500021,4870,train,14,6,14,12.0
2587035,4871,prior,13,4,10,8.0
1073508,4878,prior,24,2,09,20.0
927602,4882,prior,4,0,13,21.0
692908,4886,prior,12,6,02,3.0
804224,4895,prior,12,5,12,16.0
1164243,4919,prior,3,0,16,30.0
2645422,4925,prior,14,2,12,9.0
2942966,4944,prior,11,1,11,14.0
1397843,4944,prior,33,2,14,7.0
893443,4944,prior,38,3,08,8.0
562918,4947,train,10,1,09,5.0
2787947,4956,prior,10,6,16,11.0
320160,4967,prior,34,6,14,12.0
2931724,4974,prior,41,6,15,7.0
501578,4975,prior,12,5,14,30.0
1629360,4976,prior,3,3,22,30.0
2734528,4996,prior,3,4,22,30.0
2620974,5000,prior,38,0,13,6.0
483491,5012,prior,3,0,17,18.0
3392825,5015,prior,12,2,12,7.0
2898125,5017,prior,28,0,12,10.0
1778440,5025,prior,30,1,09,4.0
1216653,5030,prior,14,3,09,30.0
130076,5049,prior,12,6,11,30.0
1758697,5051,prior,27,3,09,14.0
415020,5058,prior,33,4,07,3.0
2894599,5066,prior,4,0,22,10.0
1680637,5076,prior,16,5,18,25.0
960732,5101,prior,50,1,16,2.0
850070,5116,prior,1,6,23,
2727192,5120,prior,2,2,09,7.0
1837350,5131,prior,1,4,13,
669910,5131,prior,17,0,09,7.0
63252,5133,prior,16,3,17,4.0
2467737,5150,prior,2,5,21,28.0
627087,5168,prior,4,1,13,1.0
1482662,5168,prior,73,2,11,1.0
326574,5181,prior,5,0,20,21.0
2398672,5182,prior,1,0,15,
2525718,5189,prior,22,3,21,7.0
1503238,5191,prior,51,0,12,6.0
2967760,5194,prior,1,0,08,
3301231,5196,prior,3,1,06,5.0
645966,5198,prior,11,0,22,1.0
2607507,5199,prior,41,1,09,2.0
1579881,5199,prior,52,3,12,3.0
886705,5199,prior,67,6,09,1.0
1495082,5209,prior,18,4,07,3.0
2071883,5209,prior,28,3,17,1.0
1824379,5210,prior,8,3,14,15.0
1920873,5212,prior,3,4,12,10.0
297017,5214,prior,3,0,23,12.0
2781084,5218,prior,18,6,21,26.0
2906628,5226,prior,25,5,09,18.0
3352854,5236,prior,40,5,08,4.0
1904420,5236,prior,52,1,15,3.0
1821073,5241,prior,5,2,10,15.0
2085379,5247,prior,12,2,19,30.0
1463471,5249,prior,22,0,10,7.0
2734104,5252,prior,11,0,00,30.0
625684,5253,prior,5,1,21,7.0
2272671,5258,prior,19,0,15,3.0
29697,5258,prior,23,4,08,11.0
2909386,5261,prior,1,3,20,
1894668,5271,prior,17,5,07,11.0
1610350,5274,prior,6,1,15,16.0
353648,5278,prior,28,5,07,3.0
1470357,5278,prior,29,3,11,5.0
178815,5283,prior,9,5,15,3.0
120731,5287,prior,23,6,15,3.0
373996,5293,prior,17,3,09,2.0
2844033,5299,prior,25,2,15,5.0
1934285,5300,prior,3,0,10,20.0
2432579,5307,prior,27,4,13,11.0
1933196,5308,prior,4,3,13,2.0
3278995,5310,prior,7,1,18,12.0
3211258,5312,prior,10,4,13,10.0
3415802,5312,prior,20,2,17,11.0
1240142,5319,prior,1,1,09,
2482316,5328,prior,6,1,14,3.0
433147,5329,prior,7,2,11,0.0
721782,5329,prior,35,4,18,0.0
2073712,5330,prior,8,5,15,18.0
3303171,5336,prior,2,0,10,19.0
976350,5338,prior,30,5,13,12.0
2597032,5341,prior,7,4,13,7.0
2460535,5342,prior,30,5,11,0.0
2823629,5343,prior,7,0,10,30.0
2589627,5355,prior,23,0,09,17.0
3020144,5360,prior,45,1,11,7.0
2099035,5363,prior,17,1,11,3.0
3184861,5375,prior,1,1,11,
3055476,5376,prior,3,6,21,14.0
575324,5382,prior,19,6,07,5.0
2170368,5382,prior,48,6,14,3.0
561403,5387,prior,2,5,18,3.0
131348,5414,prior,5,2,17,24.0
1584168,5416,prior,3,5,20,7.0
307496,5442,test,8,1,13,17.0
2373661,5444,prior,9,1,09,14.0
2027773,5475,prior,12,2,15,30.0
1862607,5500,prior,21,3,10,6.0
2892719,5522,prior,4,1,17,10.0
154550,5525,prior,2,1,07,3.0
2304751,5532,prior,7,1,10,19.0
695811,5542,prior,3,0,16,30.0
1019900,5550,prior,2,2,18,10.0
1153997,5551,prior,10,1,13,14.0
345863,5557,prior,28,2,09,9.0
2010124,5560,prior,11,2,13,30.0
3266807,5562,prior,23,3,11,1.0
1671914,5567,prior,2,4,15,12.0
2609694,5577,prior,3,3,09,8.0
1870481,5580,prior,9,3,10,5.0
1470378,5583,prior,17,4,15,10.0
2606778,5583,prior,20,1,15,5.0
2662173,5588,prior,79,5,14,7.0
1269500,5589,prior,35,2,09,5.0
297960,5589,prior,46,1,13,4.0
2098435,5599,prior,2,6,12,7.0
382739,5602,prior,10,6,14,7.0
3054280,5614,prior,18,5,21,3.0
2882586,5630,prior,11,4,09,13.0
3146372,5634,prior,35,3,16,2.0
1184143,5635,prior,5,4,09,5.0
3056425,5642,prior,9,0,00,10.0
1192863,5665,prior,11,6,11,5.0
2626193,5665,prior,28,1,09,4.0
1442563,5667,test,16,0,15,0.0
1036489,5670,train,7,1,16,30.0
2045697,5672,prior,32,6,14,6.0
1703774,5672,prior,33,0,13,15.0
2573918,5677,prior,3,4,10,14.0
2958368,5680,prior,28,5,13,1.0
3135280,5680,prior,38,3,13,1.0
2268792,5685,prior,4,1,12,30.0
2341136,5692,prior,33,5,10,6.0
1131758,5699,prior,5,6,15,30.0
610723,5700,prior,3,1,14,5.0
533911,5702,prior,1,4,21,
1816401,5721,prior,33,0,16,2.0
2409256,5732,prior,22,0,20,5.0
1057970,5739,prior,3,3,11,22.0
487813,5742,prior,1,3,15,
1873828,5747,prior,13,4,10,10.0
783968,5748,prior,2,4,18,23.0
289351,5756,prior,40,0,15,0.0
689620,5756,prior,46,2,10,2.0
3382411,5756,prior,60,3,09,8.0
1645838,5758,prior,3,5,15,30.0
3009153,5771,prior,1,4,18,
3196134,5776,prior,21,6,13,8.0
2694448,5777,prior,5,6,14,20.0
1484521,5788,prior,9,1,13,18.0
1904157,5791,train,9,0,13,30.0
396582,5797,prior,12,0,11,1.0
813313,5798,prior,3,0,19,30.0
1749043,5802,prior,17,1,14,3.0
1252850,5808,prior,1,2,09,
82292,5809,prior,37,4,07,7.0
536151,5822,prior,1,1,14,
2282068,5823,prior,7,4,12,30.0
3357689,5824,prior,11,5,11,10.0
2654550,5824,prior,28,5,13,7.0
2521477,5828,prior,5,5,10,30.0
403658,5842,prior,3,6,08,30.0
1836074,5849,prior,5,6,13,3.0
3101421,5854,prior,27,4,06,11.0
2252007,5855,prior,1,5,19,
2429160,5855,prior,2,6,15,22.0
76361,5863,prior,3,6,09,3.0
476683,5869,prior,7,6,23,13.0
409310,5873,prior,4,5,21,6.0
1967034,5884,train,7,3,11,30.0
976296,5886,prior,29,6,12,2.0
3355131,5887,prior,4,2,09,6.0
1989699,5888,prior,2,0,11,30.0
825406,5897,prior,13,4,09,4.0
1421034,5897,prior,25,0,12,7.0
223395,5912,prior,26,6,16,4.0
1723996,5912,prior,69,6,07,1.0
2150196,5932,prior,41,3,12,4.0
3324244,5936,prior,6,4,11,17.0
3227561,5944,prior,9,0,09,14.0
1964499,5946,prior,12,3,10,4.0
697470,5950,train,47,2,17,2.0
350358,5963,prior,32,2,07,8.0
549436,5964,prior,4,2,13,30.0
1342987,5964,prior,6,4,07,30.0
413791,5971,prior,54,1,15,5.0
871207,5982,prior,23,2,23,11.0
3044410,5982,prior,28,5,21,9.0
3225982,5987,prior,7,3,15,12.0
803084,5992,prior,32,4,19,7.0
1650133,5992,prior,40,2,22,6.0
2357936,5997,prior,9,6,22,11.0
1133226,6007,prior,4,5,13,30.0
201327,6012,prior,8,3,09,2.0
1296553,6012,prior,56,6,16,6.0
2619359,6012,test,57,3,16,18.0
533446,6020,prior,8,1,18,5.0
469483,6024,test,11,2,13,12.0
366083,6040,train,20,3,14,18.0
573960,6044,prior,3,0,19,6.0
210125,6047,train,12,6,11,30.0
184771,6049,prior,8,6,13,30.0
117875,6059,prior,5,0,16,5.0
95759,6069,prior,4,5,12,7.0
362824,6072,prior,6,3,18,7.0
2977287,6074,prior,14,6,17,13.0
1911947,6084,prior,52,2,09,3.0
638402,6106,prior,4,1,15,18.0
1659635,6107,prior,21,6,11,14.0
1899796,6114,prior,5,6,08,20.0
1899300,6120,prior,4,5,18,2.0
190332,6123,prior,1,1,15,
374754,6131,prior,12,4,13,7.0
473989,6143,prior,4,0,16,9.0
2936024,6146,prior,14,0,15,7.0
567432,6150,prior,41,3,16,7.0
1385747,6151,prior,5,1,19,8.0
2920424,6163,prior,19,0,19,7.0
2784003,6175,prior,94,2,22,2.0
2379986,6186,prior,20,4,09,2.0
481428,6221,prior,14,1,12,2.0
393919,6227,prior,9,5,19,4.0
86420,6229,prior,23,1,13,18.0
1896239,6250,prior,27,4,15,4.0
2554391,6263,prior,2,5,17,30.0
1411487,6275,prior,25,4,16,2.0
314780,6285,prior,11,1,13,4.0
1592694,6291,prior,17,3,16,3.0
2690305,6303,prior,10,5,11,13.0
1303412,6340,prior,26,1,10,4.0
3335787,6350,train,9,6,08,26.0
2407255,6358,prior,7,3,17,4.0
2535786,6360,prior,45,4,15,3.0
55214,6364,prior,33,3,11,2.0
1313415,6367,prior,4,2,18,30.0
3308565,6367,prior,16,5,12,30.0
2657280,6372,prior,33,0,10,1.0
1256077,6373,prior,2,5,12,21.0
1384396,6378,prior,29,5,15,7.0
2835932,6383,prior,10,2,14,10.0
3128056,6391,prior,9,1,14,7.0
1401362,6398,prior,23,2,16,2.0
1432898,6398,prior,32,0,13,5.0
2383681,6398,prior,33,1,20,8.0
523762,6398,prior,72,6,18,2.0
761336,6402,prior,33,4,09,17.0
1415487,6417,prior,12,1,11,3.0
478712,6418,prior,5,6,17,30.0
3307643,6431,train,9,0,02,30.0
1177462,6435,prior,12,6,16,5.0
2983133,6438,prior,6,6,12,7.0
1049197,6440,prior,7,4,21,30.0
1201582,6448,prior,30,0,16,5.0
2417506,6450,prior,16,6,09,27.0
1331124,6461,prior,5,1,07,20.0
395223,6462,prior,2,1,08,30.0
2720655,6472,prior,17,2,22,3.0
2320009,6482,test,25,1,17,14.0
1091715,6494,prior,38,5,15,2.0
1536201,6501,prior,1,6,16,
1992125,6502,prior,1,4,09,
3324417,6505,prior,36,5,10,3.0
1964836,6505,prior,54,1,12,4.0
834600,6511,prior,23,1,13,30.0
2438133,6541,prior,19,2,14,11.0
168671,6546,prior,23,3,15,2.0
2263237,6551,prior,13,5,08,7.0
1317358,6553,prior,2,4,18,9.0
1996492,6575,prior,3,1,10,7.0
1504619,6587,prior,29,2,04,7.0
405739,6600,prior,4,1,09,7.0
119827,6637,prior,2,0,10,30.0
1188405,6643,prior,3,2,21,6.0
2202241,6655,prior,5,5,17,4.0
1828057,6695,prior,1,3,14,
400379,6695,prior,13,3,13,13.0
2989,6696,prior,15,1,08,0.0
650219,6710,prior,49,2,10,4.0
1555420,6712,prior,24,0,18,16.0
793443,6714,prior,30,2,11,24.0
2569341,6738,prior,48,3,09,4.0
1386797,6740,prior,6,4,12,6.0
1358227,6746,prior,3,1,15,9.0
2128156,6748,prior,15,4,18,14.0
2718301,6756,prior,24,0,13,0.0
2004905,6764,prior,4,2,10,28.0
1239182,6765,prior,41,2,09,7.0
797696,6773,prior,19,4,09,5.0
3028740,6782,prior,2,3,14,30.0
135993,6794,prior,4,3,18,10.0
1540107,6795,prior,2,2,12,7.0
915639,6800,prior,9,3,09,9.0
301151,6806,prior,4,2,16,5.0
2657281,6808,prior,23,0,15,3.0
1721036,6820,prior,20,3,09,15.0
318557,6822,prior,4,1,11,4.0
1275655,6829,prior,2,5,15,2.0
571251,6835,prior,4,1,06,11.0
1147351,6835,prior,9,1,05,30.0
2902687,6838,prior,1,5,12,
1374571,6840,prior,2,6,14,20.0
2369503,6845,prior,1,0,14,
56984,6864,prior,3,0,11,14.0
537062,6869,prior,3,4,21,5.0
1194672,6874,prior,1,0,11,
580676,6885,prior,1,4,15,
1840335,6899,prior,14,3,09,30.0
41957,6905,prior,7,3,20,1.0
290105,6905,prior,18,6,10,7.0
2361904,6905,prior,41,5,08,8.0
2134835,6905,prior,47,0,11,3.0
1466051,6912,prior,13,0,14,8.0
227042,6921,prior,41,6,12,4.0
1028798,6931,prior,3,4,11,5.0
2720922,6956,prior,21,4,15,3.0
2343558,6956,prior,47,4,23,2.0
1557918,6960,prior,13,3,08,7.0
376131,6961,prior,16,0,09,6.0
3221772,6966,prior,7,6,11,3.0
290467,6968,prior,4,0,11,22.0
1414143,6969,prior,28,1,10,6.0
1091024,6978,prior,16,5,11,2.0
2765081,6978,prior,52,1,20,3.0
1616441,6980,prior,2,2,01,11.0
2209544,6992,prior,3,5,10,5.0
1301187,7019,prior,17,4,19,4.0
2871104,7019,test,41,5,17,4.0
2404168,7031,prior,2,3,10,30.0
1566891,7047,prior,3,1,22,16.0
1546783,7060,train,4,3,14,30.0
2221505,7067,prior,2,0,17,5.0
911863,7068,prior,3,3,10,24.0
2594257,7069,prior,14,6,12,16.0
1405043,7077,prior,13,0,01,5.0
1552887,7080,prior,3,5,05,13.0
2051482,7082,prior,7,0,13,9.0
2486526,7088,prior,6,2,17,12.0
3187343,7103,prior,5,3,15,7.0
701669,7113,train,18,2,17,30.0
637017,7120,prior,3,0,15,12.0
1316469,7120,prior,43,3,13,3.0
951447,7139,prior,43,1,14,0.0
2058190,7141,prior,2,5,15,7.0
424546,7144,prior,17,4,15,3.0
615578,7149,prior,30,4,17,7.0
579321,7150,prior,1,1,07,
1993526,7156,prior,3,0,18,30.0
352560,7168,prior,24,5,13,1.0
648765,7173,prior,1,3,16,
2861343,7175,prior,35,0,12,6.0
708850,7178,prior,1,2,21,
664511,7185,prior,34,1,15,11.0
2437703,7190,prior,15,5,09,30.0
1399198,7191,prior,10,5,11,1.0
3188615,7191,prior,48,3,11,3.0
1877592,7196,prior,4,4,20,5.0
2449064,7199,test,4,6,18,30.0
2910326,7204,prior,1,0,10,
1070901,7205,prior,18,4,07,4.0
2796971,7209,prior,17,1,10,7.0
342203,7209,prior,26,1,12,6.0
2784612,7209,prior,34,2,09,15.0
1770919,7217,prior,3,1,23,29.0
2027487,7219,prior,11,5,11,10.0
568190,7245,prior,22,6,13,2.0
3257164,7252,prior,17,2,09,6.0
1846705,7254,train,8,0,11,8.0
753288,7256,prior,7,4,13,6.0
318635,7264,prior,6,6,10,8.0
1431691,7267,prior,81,3,07,3.0
3136121,7268,train,4,2,09,9.0
2969249,7269,prior,13,1,16,24.0
1423016,7276,prior,10,5,14,11.0
943246,7278,prior,8,2,10,13.0
2280057,7278,prior,20,4,11,5.0
1147816,7283,prior,2,1,23,21.0
1610123,7287,prior,5,3,10,7.0
583781,7287,prior,19,0,18,14.0
1073276,7297,prior,23,5,14,4.0
2688705,7304,prior,4,6,13,6.0
3124830,7305,prior,8,5,18,15.0
3451,7309,prior,9,3,18,3.0
1746833,7315,prior,15,1,10,29.0
2779847,7316,prior,6,4,12,30.0
1886041,7326,prior,29,0,10,6.0
2915453,7329,prior,12,5,19,5.0
1645574,7331,prior,18,4,18,1.0
2038295,7331,prior,35,0,19,4.0
2807191,7335,prior,3,1,14,20.0
291207,7342,prior,6,6,23,7.0
914861,7344,prior,3,6,15,27.0
1487215,7355,prior,46,3,17,3.0
1977048,7363,prior,4,3,19,2.0
1096639,7367,test,7,6,19,19.0
36791,7377,test,5,0,16,30.0
563619,7378,prior,2,0,14,13.0
3356572,7385,prior,5,1,19,2.0
3262544,7386,prior,7,5,09,2.0
2549461,7403,prior,10,6,11,2.0
2552589,7414,prior,4,1,14,4.0
3203622,7418,prior,11,5,10,0.0
3184948,7418,prior,12,1,14,10.0
1545905,7419,prior,8,0,19,14.0
2595623,7430,prior,6,6,14,6.0
1901558,7430,prior,7,5,19,6.0
2963565,7430,prior,10,0,08,7.0
3009828,7434,prior,2,0,09,7.0
108884,7435,prior,2,2,18,8.0
2955367,7435,prior,4,6,16,7.0
2630342,7437,prior,3,2,10,7.0
2778115,7439,prior,3,1,11,30.0
1848916,7440,prior,2,5,11,3.0
3383255,7444,test,13,3,06,26.0
602273,7450,train,15,4,18,21.0
2271848,7461,prior,3,5,13,21.0
2146988,7470,prior,5,2,12,11.0
718989,7477,prior,4,1,13,8.0
1002000,7483,prior,2,6,18,26.0
2509345,7501,prior,26,5,15,3.0
291886,7503,prior,14,3,16,7.0
3210555,7504,prior,3,2,15,30.0
1203035,7504,prior,21,0,14,10.0
2686324,7538,prior,8,6,14,15.0
1983288,7553,prior,2,4,08,15.0
809304,7557,prior,23,6,14,5.0
966022,7565,prior,14,0,08,4.0
3135667,7565,train,68,2,09,12.0
127970,7572,prior,3,4,11,9.0
1316616,7579,prior,7,0,20,5.0
144110,7583,prior,13,4,13,14.0
2583688,7584,prior,24,2,16,1.0
2440031,7600,prior,24,5,16,7.0
2232710,7600,prior,51,4,10,6.0
832502,7602,prior,4,6,19,6.0
1760171,7607,prior,1,2,13,
3166821,7608,prior,38,3,17,3.0
212617,7625,prior,8,2,17,7.0
1831165,7635,prior,3,0,09,28.0
1546898,7641,prior,23,4,17,7.0
3052252,7644,prior,2,1,13,30.0
889054,7670,prior,3,5,15,9.0
2426816,7671,prior,4,4,00,30.0
1109625,7682,prior,14,0,12,15.0
2465880,7693,prior,32,3,13,8.0
3130527,7703,prior,24,1,12,7.0
160591,7711,prior,28,0,10,4.0
957369,7711,prior,35,0,08,6.0
81332,7713,prior,29,2,15,6.0
2798026,7718,prior,19,6,12,23.0
137033,7726,prior,11,1,16,15.0
1679522,7732,prior,9,0,14,12.0
310991,7732,prior,26,5,18,2.0
2213986,7741,prior,3,0,12,20.0
1903921,7753,prior,4,4,19,30.0
2514126,7770,prior,19,2,21,6.0
793044,7773,prior,3,1,16,14.0
1419843,7782,prior,4,1,21,6.0
1825352,7787,prior,3,2,17,3.0
1759917,7799,prior,10,0,16,13.0
790441,7810,prior,36,2,10,7.0
1774867,7813,prior,3,0,10,10.0
1801916,7817,prior,1,2,19,
942966,7818,prior,31,0,19,1.0
1962128,7827,prior,22,1,11,30.0
2017662,7830,prior,6,0,09,30.0
1754955,7831,prior,22,1,14,3.0
6444,7831,prior,31,1,08,6.0
1862684,7833,prior,1,0,16,
160861,7833,prior,20,3,14,3.0
3084404,7842,prior,1,1,16,
2601319,7865,prior,4,4,16,30.0
3084278,7866,prior,12,4,15,7.0
2110553,7878,prior,13,1,14,4.0
2091448,7878,prior,15,3,15,9.0
744910,7894,prior,1,0,09,
2816412,7896,prior,13,3,17,6.0
2242682,7896,prior,14,2,17,6.0
3174105,7908,prior,25,1,10,7.0
484646,7912,prior,11,0,15,1.0
776552,7912,prior,15,2,11,2.0
1814815,7912,prior,40,1,19,3.0
1034750,7921,prior,4,3,15,10.0
2133000,7927,prior,23,6,15,13.0
250080,7937,prior,3,6,21,7.0
1808386,7955,prior,8,6,18,20.0
2634399,7958,prior,35,1,09,9.0
3174189,7969,prior,18,2,21,16.0
2584334,8001,prior,7,3,10,13.0
1028970,8001,prior,15,2,15,2.0
1719279,8009,prior,1,1,18,
2011053,8012,prior,3,0,21,10.0
2111334,8022,prior,39,4,22,1.0
2998681,8028,prior,26,5,11,3.0
2360251,8028,test,34,3,12,6.0
2585504,8036,prior,3,1,12,6.0
2743453,8046,prior,2,1,12,5.0
2245069,8046,prior,38,1,11,4.0
1001959,8054,prior,8,3,15,4.0
3062454,8064,prior,4,5,12,0.0
2681991,8072,prior,11,2,20,4.0
798116,8075,prior,11,3,19,4.0
2083732,8085,prior,22,1,19,1.0
158568,8085,prior,99,3,09,2.0
1393768,8086,prior,12,5,11,2.0
2144251,8086,prior,46,1,17,5.0
2636690,8086,prior,69,2,16,0.0
1548337,8100,prior,44,4,12,3.0
2977076,8102,prior,4,6,11,11.0
183250,8116,prior,10,3,14,3.0
2948384,8118,prior,18,6,16,7.0
2206130,8119,prior,10,6,12,2.0
2165069,8132,prior,1,2,11,
802542,8132,prior,11,3,12,4.0
900000,8133,prior,16,1,11,17.0
3388189,8156,prior,2,6,13,12.0
122008,8158,prior,16,5,13,1.0
153415,8158,prior,17,4,10,6.0
2341359,8158,prior,26,5,15,3.0
3315666,8182,prior,18,5,15,9.0
3065484,8182,prior,19,6,14,8.0
3417325,8186,prior,4,1,21,30.0
341445,8186,prior,10,3,10,16.0
350268,8197,train,15,0,14,28.0
797923,8201,prior,13,6,12,8.0
1941136,8211,prior,28,3,10,12.0
2285654,8216,prior,54,4,12,4.0
88787,8220,prior,23,5,16,30.0
1896056,8220,prior,52,5,07,2.0
833333,8224,prior,16,5,10,5.0
1028369,8230,prior,6,1,09,21.0
2575130,8237,prior,7,1,10,10.0
2939165,8243,prior,8,6,23,10.0
1556417,8246,prior,1,4,11,
553393,8247,prior,15,6,16,13.0
1898663,8248,prior,15,5,17,0.0
202264,8265,prior,35,4,16,3.0
1574879,8280,prior,12,3,10,8.0
2148865,8282,prior,32,6,10,6.0
275445,8283,train,17,1,18,30.0
679665,8290,prior,10,6,14,30.0
2762970,8290,prior,41,6,19,7.0
3046816,8292,prior,21,2,19,4.0
3300099,8298,prior,1,2,16,
2871172,8303,prior,30,4,16,6.0
2800391,8310,prior,24,4,22,5.0
1646022,8312,prior,17,2,18,9.0
1866598,8320,prior,6,0,16,9.0
2098791,8327,prior,15,3,08,14.0
3201250,8334,prior,6,2,15,9.0
1626785,8335,prior,2,2,16,5.0
3274063,8336,prior,2,0,13,30.0
2306885,8338,prior,5,5,13,10.0
2958063,8338,prior,35,0,13,7.0
1948100,8340,prior,6,3,12,15.0
41058,8345,prior,4,6,15,30.0
422931,8351,prior,26,1,12,0.0
334995,8357,prior,28,2,07,6.0
1700645,8357,prior,39,2,08,6.0
2371476,8362,prior,12,0,12,6.0
3041499,8365,prior,55,3,06,1.0
1458182,8365,prior,56,4,05,1.0
3387279,8371,prior,1,2,14,
544070,8371,prior,3,2,13,30.0
114435,8378,train,5,3,13,30.0
1510768,8397,prior,7,0,11,16.0
2611705,8406,prior,42,4,13,6.0
404461,8416,prior,5,6,08,30.0
1609421,8417,prior,75,4,19,0.0
2477888,8420,prior,42,5,14,0.0
2939117,8420,prior,69,2,10,6.0
391623,8420,prior,97,1,09,2.0
1883106,8420,train,100,1,08,3.0
59192,8422,prior,41,0,08,1.0
1129214,8423,prior,1,2,16,
1714872,8423,prior,7,0,14,12.0
2290425,8428,train,4,0,16,30.0
1166765,8431,prior,15,0,10,7.0
1900436,8433,prior,14,2,13,6.0
598417,8446,prior,11,1,08,19.0
2913375,8449,prior,7,1,10,16.0
316551,8470,prior,7,0,13,7.0
1155859,8484,prior,1,2,14,
1960170,8484,prior,5,1,09,30.0
3022036,8494,prior,4,4,22,4.0
3268957,8494,prior,14,4,09,14.0
1065369,8499,prior,8,1,09,6.0
1964727,8500,prior,4,3,23,6.0
2165275,8500,prior,22,6,13,3.0
513287,8500,prior,62,2,14,4.0
1472889,8501,prior,7,1,13,10.0
147515,8502,prior,26,0,13,4.0
2977232,8502,prior,43,6,13,1.0
1379709,8524,prior,27,1,12,9.0
1188666,8529,prior,1,0,19,
3150017,8535,prior,26,3,11,7.0
1491103,8537,prior,57,3,16,3.0
2962798,8537,prior,66,1,17,4.0
2402251,8537,prior,75,0,12,4.0
2635708,8545,prior,11,5,16,11.0
2163291,8575,prior,1,0,21,
2576661,8578,prior,12,4,09,10.0
2047433,8579,prior,2,0,15,13.0
1440267,8585,prior,3,1,17,22.0
293764,8591,prior,5,3,17,21.0
2490998,8601,prior,41,1,11,2.0
460487,8602,prior,2,4,16,8.0
540650,8633,prior,2,3,17,30.0
2881058,8648,prior,20,3,15,9.0
1066188,8652,prior,31,2,09,3.0
2397656,8656,prior,13,3,09,2.0
2562689,8657,prior,14,0,04,17.0
885097,8657,prior,31,0,11,30.0
374501,8659,prior,4,1,14,30.0
3091371,8662,prior,23,0,10,5.0
699988,8664,prior,80,3,14,2.0
2723577,8664,prior,89,6,10,3.0
3384852,8664,prior,99,4,15,2.0
2810880,8672,prior,4,2,10,3.0
1869942,8678,prior,3,1,18,10.0
3008442,8687,prior,9,1,17,0.0
3092898,8688,prior,17,4,10,23.0
1728389,8695,train,11,6,16,30.0
908728,8700,prior,3,3,14,30.0
716733,8701,prior,2,0,16,30.0
2716517,8706,prior,43,1,14,8.0
827148,8722,prior,7,3,12,6.0
2865739,8723,prior,16,1,17,0.0
3291838,8730,prior,15,0,13,4.0
3015976,8736,prior,21,4,08,4.0
1614030,8742,prior,6,0,12,10.0
2961300,8752,prior,21,3,10,10.0
1396418,8760,prior,11,0,13,14.0
773446,8761,prior,27,2,17,9.0
2299653,8770,prior,15,6,09,8.0
943022,8775,prior,10,0,12,2.0
2559880,8778,prior,11,3,08,2.0
682207,8779,prior,48,5,17,3.0
1081173,8779,prior,63,0,14,3.0
3194202,8789,prior,15,1,08,5.0
46853,8790,prior,14,0,17,10.0
878546,8806,prior,20,6,15,7.0
3232334,8806,prior,63,1,08,6.0
626279,8812,prior,13,2,14,6.0
